MSSubClass,LotArea,TotalBsmtSF,KitchenAbvGr,GarageCars
0.0,0.09478604314192898,0.2435351882160393,0.3333333333333333,0.5
0.8235294117647058,0.00225291546892893,0.08445171849427169,0.3333333333333333,0.5
0.0,0.07745448596601931,0.2749590834697218,0.3333333333333333,0.5
0.588235294117647,0.012185374745845894,0.16432078559738136,0.3333333333333333,0.5
0.0,0.09064479188576502,0.27757774140752867,0.3333333333333333,0.5
0.0,0.07826310500362244,0.04566284779050737,0.3333333333333333,0.5
0.17647058823529413,0.026642361354553737,0.11783960720130934,0.3333333333333333,0.5
0.17647058823529413,0.027988501717731193,0.15319148936170213,0.3333333333333333,0.0
0.2941176470588235,0.03627100423005913,0.14058919803600656,0.3333333333333333,0.0
0.05882352941176469,0.01108696160228096,0.1335515548281506,0.3333333333333333,0.25
0.17647058823529413,0.045651919885952,0.0,0.3333333333333333,0.25
1.0,0.032484984458622544,0.15662847790507367,0.6666666666666666,0.0
0.0,0.024609128514337796,0.1756137479541735,0.3333333333333333,0.5
0.05882352941176469,0.022248708780294,0.1369885433715221,0.3333333333333333,0.25
0.588235294117647,0.019949052326532518,0.25744680851063834,0.3333333333333333,0.5
0.38235294117647056,0.05071396854331721,0.16382978723404257,0.3333333333333333,0.5
0.0,0.04066465680431886,0.23584288052373162,0.3333333333333333,0.75
0.0,0.054051274860361306,0.23060556464811785,0.3333333333333333,0.5
0.0,0.040328121713524505,0.23797054009819968,0.3333333333333333,0.5
0.3529411764705882,0.03482203370025006,0.13944353518821606,0.0,0.25
0.38235294117647056,0.033232840215943346,0.15875613747954176,0.3333333333333333,0.5
0.588235294117647,0.012872467222884387,0.24566284779050737,0.3333333333333333,0.5
0.0,0.08720932950057259,0.09574468085106384,0.3333333333333333,0.5
0.0,0.03303652807964664,0.27643207855973817,0.3333333333333333,0.5
0.0,0.03270934118581879,0.2530278232405892,0.3333333333333333,0.5
0.0,0.042211783402276284,0.207037643207856,0.3333333333333333,0.5
0.0,0.025324265582275816,0.20736497545008184,0.3333333333333333,0.5
0.0,0.04676435532496669,0.31456628477905074,0.3333333333333333,0.75
0.0,0.030274135876042906,0.24402618657937808,0.3333333333333333,0.5
0.2352941176470588,0.04907803407417794,0.18363338788870706,0.3333333333333333,0.5
0.0,0.05297155811072939,0.2985270049099837,0.3333333333333333,0.75
0.0,0.19724695599336278,0.0,0.3333333333333333,1.0
0.588235294117647,0.025286872794409776,0.15057283142389527,0.3333333333333333,0.5
0.8235294117647058,0.0009535160905840279,0.08936170212765958,0.3333333333333333,0.25
0.9411764705882353,0.0010890649465984245,0.08674304418985271,0.3333333333333333,0.25
0.8235294117647058,0.0009114492042347332,0.08936170212765958,0.3333333333333333,0.0
0.8235294117647058,0.002757718105120474,0.08936170212765958,0.3333333333333333,0.25
0.38235294117647056,0.03659351702540373,0.15106382978723407,0.3333333333333333,0.5
0.3529411764705882,0.06850826146906916,0.20360065466448446,0.3333333333333333,0.5
0.0,0.15276356072822456,0.18985270049099837,0.3333333333333333,0.5
0.2352941176470588,0.03265325200401972,0.11718494271685762,0.3333333333333333,0.5
0.38235294117647056,0.025347636074692093,0.13027823240589198,0.3333333333333333,0.0
0.0,0.12338217766248336,0.22847790507364976,0.3333333333333333,0.25
0.0,0.04533875528757391,0.1783960720130933,0.3333333333333333,0.5
0.0,0.04826006683960831,0.1335515548281506,0.3333333333333333,0.25
0.0,0.04275397882633387,0.14140752864157122,0.3333333333333333,0.25
0.0,0.045464955946621796,0.19279869067103111,0.3333333333333333,0.5
0.0,0.0431559512958938,0.16497545008183306,0.3333333333333333,0.25
0.0,0.048914440627264015,0.26464811783960723,0.3333333333333333,0.75
0.0,0.17800836663628503,0.279050736497545,0.3333333333333333,0.5
0.0,0.048736824884900325,0.30294599018003276,0.3333333333333333,0.5
0.2352941176470588,0.03242889527682348,0.1330605564648118,0.3333333333333333,0.5
0.2352941176470588,0.05487859029189745,0.12782324058919806,0.3333333333333333,0.5
0.2352941176470588,0.039650377433452524,0.13436988543371522,0.3333333333333333,0.5
0.2352941176470588,0.055285236859940634,0.17577741407528644,0.3333333333333333,0.5
0.2352941176470588,0.05819720021500852,0.2782324058919804,0.3333333333333333,0.75
0.8235294117647058,0.055191754890275536,0.3374795417348609,0.3333333333333333,0.5
0.0,0.031671691322536166,0.18985270049099837,0.3333333333333333,0.5
0.588235294117647,0.011222510458295355,0.1949263502454992,0.3333333333333333,0.5
0.2352941176470588,0.06881675196896397,0.22880523731587563,0.3333333333333333,0.75
0.2352941176470588,0.07834723877632102,0.2500818330605565,0.3333333333333333,0.75
0.2352941176470588,0.05137769052793942,0.17905073649754502,0.3333333333333333,0.75
0.2352941176470588,0.06895230082497839,0.3027823240589198,0.3333333333333333,0.75
0.2352941176470588,0.06834466802215522,0.2274959083469722,0.3333333333333333,0.75
0.588235294117647,0.03200355231484727,0.2805237315875614,0.3333333333333333,0.5
0.0,0.07927738437448878,0.3126022913256956,0.3333333333333333,0.75
0.38235294117647056,0.04283343850054921,0.16170212765957448,0.3333333333333333,0.5
0.2352941176470588,0.043141929000444036,0.15466448445171851,0.3333333333333333,0.5
0.38235294117647056,0.040323447615041245,0.17135842880523733,0.3333333333333333,0.5
0.2352941176470588,0.0383836967444904,0.15711947626841244,0.3333333333333333,0.5
0.3529411764705882,0.043141929000444036,0.1104746317512275,0.3333333333333333,0.5
0.0,0.04066465680431886,0.18052373158756138,0.3333333333333333,0.5
0.0,0.027577181051204748,0.14140752864157122,0.3333333333333333,0.5
0.588235294117647,0.03492953796536493,0.24337152209492638,0.3333333333333333,0.5
0.8235294117647058,0.00682418378555236,0.08592471358428806,0.3333333333333333,0.5
0.8235294117647058,0.004019724695599336,0.12520458265139117,0.3333333333333333,0.5
0.8235294117647058,0.002757718105120474,0.08085106382978724,0.3333333333333333,0.25
0.8235294117647058,0.001776157423636916,0.07905073649754502,0.3333333333333333,0.25
0.8235294117647058,0.001776157423636916,0.08592471358428806,0.3333333333333333,0.25
0.588235294117647,0.012821052139568578,0.17495908346972178,0.3333333333333333,0.5
0.0,0.02904484797494683,0.15433715220949265,0.3333333333333333,0.25
0.588235294117647,0.004580616513589941,0.17266775777414076,0.3333333333333333,0.25
0.8235294117647058,0.004108532566781181,0.13993453355155483,0.3333333333333333,0.5
0.2352941176470588,0.07051812381686881,0.2844517184942717,0.3333333333333333,0.75
0.0,0.06947112575661968,0.26481178396072014,0.3333333333333333,0.75
0.0,0.0510785482250111,0.2816693944353519,0.3333333333333333,0.75
0.0,0.06300684755427796,0.3057283142389526,0.3333333333333333,0.75
0.2352941176470588,0.059244198275257655,0.1783960720130933,0.3333333333333333,0.75
0.2352941176470588,0.040393559092290074,0.262847790507365,0.3333333333333333,0.5
0.2352941176470588,0.05406529715581107,0.19787234042553192,0.3333333333333333,0.5
0.2352941176470588,0.04380565098506625,0.17250409165302782,0.3333333333333333,0.75
0.2352941176470588,0.048344200612306897,0.24942716857610478,0.3333333333333333,0.75
0.0,0.05822991890439131,0.2932896890343699,0.3333333333333333,0.75
0.0,0.06323120428147422,0.29132569558101473,0.3333333333333333,0.75
0.2352941176470588,0.055691883427983827,0.23240589198036007,0.3333333333333333,0.75
0.588235294117647,0.021552268106288998,0.25531914893617025,0.3333333333333333,0.5
0.0,0.030101194232162468,0.27594108019639935,0.3333333333333333,0.75
0.588235294117647,0.02371170160555283,0.27266775777414076,0.3333333333333333,0.5
0.2352941176470588,0.04177241814485031,0.11914893617021277,0.3333333333333333,0.5
0.2352941176470588,0.04177241814485031,0.12078559738134208,0.3333333333333333,0.5
0.0,0.04842366028652224,0.2170212765957447,0.3333333333333333,0.5
0.2352941176470588,0.04828811143050784,0.172176759410802,0.3333333333333333,0.75
0.2352941176470588,0.036331767510341444,0.12078559738134208,0.3333333333333333,0.5
0.588235294117647,0.008352613989576759,0.19967266775777415,0.3333333333333333,0.5
0.588235294117647,0.0076561733155717585,0.22389525368248775,0.3333333333333333,0.5
0.588235294117647,0.008282502512327934,0.22340425531914895,0.3333333333333333,0.5
0.588235294117647,0.00799270840636612,0.18690671031096565,0.3333333333333333,0.5
0.2352941176470588,0.036789829161700434,0.13878887070376433,0.3333333333333333,0.5
0.2352941176470588,0.0343920166397906,0.16072013093289692,0.3333333333333333,0.5
0.2352941176470588,0.05049896001308747,0.16939443535188217,0.3333333333333333,0.75
0.2352941176470588,0.03907546332001215,0.17086743044189853,0.3333333333333333,0.75
0.2352941176470588,0.03853794199443782,0.18985270049099837,0.3333333333333333,0.75
0.2352941176470588,0.037079623267662246,0.25204582651391166,0.3333333333333333,0.75
0.2352941176470588,0.040753464675500714,0.21963993453355157,0.3333333333333333,0.75
0.2352941176470588,0.07451447802005187,0.28363338788870707,0.3333333333333333,0.75
0.2352941176470588,0.04176774404636706,0.21112929623567922,0.3333333333333333,0.75
0.2352941176470588,0.05274720138353315,0.21047463175122752,0.3333333333333333,0.75
0.2352941176470588,0.05210217579284395,0.1800327332242226,0.3333333333333333,0.5
0.0,0.06505410268994369,0.2733224222585925,0.3333333333333333,0.75
0.0,0.04503961298464559,0.24615384615384617,0.3333333333333333,0.5
0.0,0.03430788286709201,0.20916530278232406,0.3333333333333333,0.5
0.2352941176470588,0.05544415620837131,0.33322422258592477,0.3333333333333333,0.75
0.2352941176470588,0.03190072214821566,0.14042553191489363,0.3333333333333333,0.5
0.0,0.030068475542779687,0.18690671031096565,0.3333333333333333,0.0
0.0,0.045450933651172025,0.2291325695581015,0.3333333333333333,0.5
0.0,0.05502348734487835,0.18510638297872342,0.3333333333333333,0.0
0.2352941176470588,0.030381640141157774,0.1458265139116203,0.3333333333333333,0.5
0.2352941176470588,0.029596391595970925,0.12831423895253682,0.3333333333333333,0.5
0.2352941176470588,0.032737385776718315,0.1540098199672668,0.3333333333333333,0.5
0.2352941176470588,0.037719974759868186,0.13682487725040918,0.3333333333333333,0.5
0.588235294117647,0.027460328589123374,0.22880523731587563,0.3333333333333333,0.5
0.588235294117647,0.027460328589123374,0.19918166939443538,0.3333333333333333,0.5
0.2352941176470588,0.03607936619224567,0.10409165302782325,0.3333333333333333,0.5
0.0,0.03645796816938933,0.16170212765957448,0.3333333333333333,0.5
0.4117647058823529,0.035649349131786204,0.0,0.6666666666666666,0.5
0.0,0.037112341957045034,0.14140752864157122,0.3333333333333333,0.5
0.0,0.037430180653906374,0.16104746317512275,0.3333333333333333,0.25
0.0,0.03341980415527355,0.14435351882160394,0.3333333333333333,0.25
0.0,0.034298534670125495,0.1513911620294599,0.3333333333333333,0.5
0.0,0.05493000537521325,0.16759410801963995,0.3333333333333333,0.25
0.0,0.03140994180747388,0.14926350245499184,0.3333333333333333,0.0
0.0,0.03500432354109701,0.14926350245499184,0.3333333333333333,0.25
0.3529411764705882,0.0609035032368132,0.286088379705401,0.3333333333333333,0.5
0.2352941176470588,0.045455607749655284,0.21833060556464814,0.3333333333333333,0.75
0.588235294117647,0.010881301269017738,0.18707037643207858,0.3333333333333333,0.5
0.8235294117647058,0.005814578513169272,0.09819967266775778,0.3333333333333333,0.5
0.8235294117647058,0.007936619224567062,0.12373158756137481,0.3333333333333333,0.5
0.8235294117647058,0.014709387926803617,0.08674304418985271,0.3333333333333333,0.5
0.2352941176470588,0.03278412676155087,0.09312602291325696,0.3333333333333333,0.25
0.0,0.027483699081539643,0.25662847790507365,0.3333333333333333,0.5
1.0,0.05520110308724205,0.18870703764320787,0.3333333333333333,0.5
0.0,0.04131903059197457,0.21833060556464814,0.3333333333333333,0.5
0.0,0.03879501741101685,0.17201309328968906,0.3333333333333333,0.5
0.2352941176470588,0.03430788286709201,0.14729950900163669,0.3333333333333333,0.5
0.0,0.03767323377503564,0.15973813420621932,0.3333333333333333,0.5
0.38235294117647056,0.0331860992311108,0.13633387888707038,0.3333333333333333,0.25
0.0,0.0395381990698544,0.17201309328968906,0.3333333333333333,0.25
0.3529411764705882,0.03879501741101685,0.1867430441898527,0.3333333333333333,0.25
1.0,0.035055738624412816,0.19427168576104747,0.3333333333333333,0.25
0.0,0.04238472504615672,0.16497545008183306,0.3333333333333333,0.5
0.2352941176470588,0.03762649279020309,0.11783960720130934,0.3333333333333333,0.5
0.0,0.0444039355909229,0.2042553191489362,0.3333333333333333,0.25
0.05882352941176469,0.03388721400359906,0.1335515548281506,0.3333333333333333,0.25
0.0,0.03937460562294048,0.153518821603928,0.3333333333333333,0.25
0.0,0.03879501741101685,0.20474631751227498,0.3333333333333333,0.5
0.0,0.044675033302951694,0.2363338788870704,0.3333333333333333,0.25
0.0,0.03879501741101685,0.1728314238952537,0.3333333333333333,0.25
0.2352941176470588,0.038149991820327654,0.11522094926350246,0.3333333333333333,0.25
0.0,0.0401411577741943,0.15319148936170213,0.3333333333333333,0.25
0.4117647058823529,0.03560260814695365,0.25924713584288056,0.6666666666666666,0.5
0.3529411764705882,0.05328472270910748,0.20392798690671032,0.3333333333333333,0.5
0.0,0.03936993152445722,0.16497545008183306,0.3333333333333333,0.5
0.0,0.0331860992311108,0.19296235679214405,0.3333333333333333,0.25
0.0,0.0388417583958494,0.18346972176759413,0.3333333333333333,0.5
0.3529411764705882,0.04066465680431886,0.17315875613747955,0.3333333333333333,0.25
0.0,0.04137511977377363,0.18396072013093293,0.3333333333333333,0.25
0.0,0.03174647689826825,0.17184942716857612,0.3333333333333333,0.25
0.0,0.05364930239080137,0.16497545008183306,0.3333333333333333,0.25
0.0,0.04145925354647222,0.035351882160392804,0.3333333333333333,0.5
0.3529411764705882,0.029914230292832265,0.04926350245499182,0.3333333333333333,0.5
0.0,0.04557246021173666,0.1644844517184943,0.3333333333333333,0.25
0.0,0.05749141134403702,0.1728314238952537,0.3333333333333333,0.25
0.0,0.06603566337142724,0.1446808510638298,0.3333333333333333,0.25
0.05882352941176469,0.09347729556661757,0.15204582651391163,0.3333333333333333,0.75
0.0,0.05608918179906051,0.1661211129296236,0.3333333333333333,0.5
1.0,0.09738951599710205,0.3553191489361702,0.3333333333333333,0.75
0.17647058823529413,0.02897941059618126,0.12831423895253682,0.3333333333333333,0.5
0.05882352941176469,0.04258103718245343,0.11669394435351883,0.3333333333333333,0.25
0.05882352941176469,0.04493678281801397,0.1170212765957447,0.3333333333333333,0.5
0.17647058823529413,0.026679754142419777,0.07332242225859248,0.3333333333333333,0.25
0.2941176470588235,0.027577181051204748,0.10851063829787234,0.3333333333333333,0.5
0.17647058823529413,0.04448806936362149,0.1762684124386252,0.3333333333333333,0.5
0.3529411764705882,0.04152469092523779,0.1772504091653028,0.3333333333333333,0.25
0.0,0.0383743485475239,0.18576104746317515,0.3333333333333333,0.25
0.0,0.0444039355909229,0.2148936170212766,0.3333333333333333,0.5
0.0,0.048376919301689685,0.0,0.3333333333333333,0.5
0.2352941176470588,0.07934282175325433,0.23535188216039282,0.3333333333333333,0.5
0.17647058823529413,0.05068592395241767,0.14893617021276598,0.3333333333333333,0.25
0.4117647058823529,0.03385916941269952,0.0,0.6666666666666666,0.5
0.4117647058823529,0.03370959826123536,0.2546644844517185,0.6666666666666666,0.0
0.0,0.026642361354553737,0.18821603927986907,0.3333333333333333,0.25
0.0,0.02851200074785576,0.17103109656301146,0.3333333333333333,0.5
0.0,0.026642361354553737,0.14140752864157122,0.3333333333333333,0.25
1.0,0.026642361354553737,0.16775777414075288,0.3333333333333333,0.0
0.2941176470588235,0.03999158662273014,0.11718494271685762,0.3333333333333333,0.5
0.17647058823529413,0.03879501741101685,0.19836333878887072,0.3333333333333333,0.25
0.17647058823529413,0.019724695599336275,0.1877250409165303,0.3333333333333333,0.25
0.17647058823529413,0.03879501741101685,0.12765957446808512,0.3333333333333333,0.5
0.2941176470588235,0.02407628128724672,0.1165302782324059,0.3333333333333333,0.5
0.2941176470588235,0.012433101965458413,0.08216039279869068,0.3333333333333333,0.25
1.0,0.030124564724578744,0.153518821603928,0.6666666666666666,0.5
0.05882352941176469,0.030105868330645727,0.16890343698854338,0.3333333333333333,0.25
0.05882352941176469,0.020252868727944098,0.1381342062193126,0.3333333333333333,0.25
0.0,0.027577181051204748,0.09427168576104747,0.3333333333333333,0.25
0.2941176470588235,0.029512257823272332,0.12078559738134208,0.3333333333333333,0.25
1.0,0.0219682628712987,0.15711947626841244,0.3333333333333333,0.5
0.17647058823529413,0.0219682628712987,0.1335515548281506,0.3333333333333333,0.5
0.05882352941176469,0.030521863095655424,0.08052373158756138,0.3333333333333333,0.25
0.17647058823529413,0.038682839047418725,0.12602291325695583,0.3333333333333333,0.25
0.05882352941176469,0.020785715955035172,0.13060556464811784,0.3333333333333333,0.25
0.32352941176470584,0.02337049241627521,0.20065466448445174,0.3333333333333333,0.5
0.4117647058823529,0.021856084507700577,0.1021276595744681,0.6666666666666666,0.0
0.0,0.0394961321835051,0.15711947626841244,0.3333333333333333,0.5
0.17647058823529413,0.0161770548505457,0.16693944353518822,0.3333333333333333,0.0
0.2941176470588235,0.04878356586973287,0.13878887070376433,0.3333333333333333,0.25
0.17647058823529413,0.022529154689289302,0.11914893617021277,0.3333333333333333,0.25
0.17647058823529413,0.022529154689289302,0.12127659574468086,0.3333333333333333,0.25
0.05882352941176469,0.048479749468321294,0.1335515548281506,0.3333333333333333,0.25
0.17647058823529413,0.14872981373717545,0.2610474631751228,0.3333333333333333,0.5
0.17647058823529413,0.04216036831896048,0.09754500818330607,0.3333333333333333,0.5
0.2941176470588235,0.029063544368879854,0.06481178396072014,0.3333333333333333,0.25
0.05882352941176469,0.03599055832106382,0.09983633387888707,0.3333333333333333,0.0
0.05882352941176469,0.027577181051204748,0.16104746317512275,0.3333333333333333,0.25
0.17647058823529413,0.05176564070204959,0.1319148936170213,0.3333333333333333,0.25
0.4117647058823529,0.04597443268129659,0.31440261865793784,0.6666666666666666,0.5
0.0,0.09380915655892869,0.0,0.3333333333333333,0.5
0.05882352941176469,0.032484984458622544,0.0,0.3333333333333333,0.25
0.05882352941176469,0.018322466054359766,0.13584288052373159,0.3333333333333333,0.25
0.0,0.019631213629671178,0.1756137479541735,0.3333333333333333,0.25
0.0,0.04686718549159831,0.17414075286415714,0.3333333333333333,0.5
0.3529411764705882,0.04237537684919021,0.14926350245499184,0.3333333333333333,0.25
0.0,0.03599055832106382,0.17332242225859248,0.3333333333333333,0.25
0.0,0.03849120100960527,0.19247135842880525,0.3333333333333333,0.5
0.3529411764705882,0.027465002687606627,0.15711947626841244,0.3333333333333333,0.5
0.4117647058823529,0.03908481151697866,0.3219312602291326,0.6666666666666666,0.5
0.4117647058823529,0.032414872981373716,0.3189852700490999,0.6666666666666666,0.5
0.05882352941176469,0.07585594428474607,0.14271685761047465,0.3333333333333333,0.25
0.0,0.08906494659842482,0.30523731587561376,0.3333333333333333,0.5
0.0,0.05492065717824674,0.16366612111292964,0.3333333333333333,0.5
0.38235294117647056,0.044497417560588,0.127986906710311,0.3333333333333333,0.5
0.7647058823529411,0.001869639393302017,0.07037643207855974,0.3333333333333333,0.25
0.0,0.03774334525228446,0.15826513911620296,0.3333333333333333,0.5
0.17647058823529413,0.02424922293112716,0.13076923076923078,0.3333333333333333,0.25
0.2941176470588235,0.08717193671270654,0.10998363338788872,0.3333333333333333,0.75
0.32352941176470584,0.08647082194021827,0.3004909983633388,0.3333333333333333,0.5
0.3529411764705882,0.04851246815770408,0.29067103109656306,0.3333333333333333,0.5
0.0,0.05023721049802519,0.0,0.3333333333333333,0.5
0.0,0.04309051391712823,0.17299509001636662,0.3333333333333333,0.25
0.17647058823529413,0.03844446002477272,0.16366612111292964,0.3333333333333333,0.25
0.2352941176470588,0.05061113837668559,0.14206219312602292,0.3333333333333333,0.5
0.4117647058823529,0.03631307111640842,0.21996726677577744,0.6666666666666666,1.0
0.2352941176470588,0.045352777583023675,0.21407528641571197,0.3333333333333333,0.75
0.0,0.028923321414382197,0.197708674304419,0.3333333333333333,0.5
0.0,0.05644908738227115,0.3004909983633388,0.3333333333333333,0.5
0.0,0.04835354880927341,0.2569558101472995,0.3333333333333333,0.75
0.2352941176470588,0.04526396971184183,0.15466448445171851,0.3333333333333333,0.5
0.0,0.037467573441772414,0.2641571194762684,0.3333333333333333,0.5
0.2352941176470588,0.037467573441772414,0.12831423895253682,0.3333333333333333,0.5
0.0,0.05001285377082895,0.22716857610474633,0.3333333333333333,0.5
0.0,0.054757063731332815,0.1800327332242226,0.3333333333333333,0.5
0.2352941176470588,0.05206010890649466,0.12782324058919806,0.3333333333333333,0.5
0.0,0.034518217298838486,0.23322422258592473,0.3333333333333333,0.5
0.2352941176470588,0.037261913108509195,0.13780687397708674,0.3333333333333333,0.5
0.2352941176470588,0.056678118207950635,0.15564648117839608,0.3333333333333333,0.5
0.2352941176470588,0.032905653322115494,0.1104746317512275,0.3333333333333333,0.25
0.3529411764705882,0.042464184720372056,0.16284779050736498,0.3333333333333333,0.75
0.0,0.027577181051204748,0.14140752864157122,0.3333333333333333,0.25
0.2352941176470588,0.04033746991049101,0.13518821603927988,0.3333333333333333,0.5
0.2352941176470588,0.03817803641122718,0.1374795417348609,0.3333333333333333,0.5
0.0,0.04575007595410035,0.22062193126022914,0.3333333333333333,0.5
0.2352941176470588,0.03470985533665194,0.14271685761047465,0.3333333333333333,0.5
0.2352941176470588,0.04331019654584122,0.1783960720130933,0.3333333333333333,0.75
0.2352941176470588,0.09457103461169927,0.17430441898527008,0.3333333333333333,0.5
0.2352941176470588,0.04650727990838767,0.17250409165302782,0.3333333333333333,0.75
0.2352941176470588,0.04650727990838767,0.15220949263502456,0.3333333333333333,0.5
0.588235294117647,0.014653298745004557,0.13878887070376433,0.3333333333333333,0.5
0.0,0.03510247960924537,0.2274959083469722,0.3333333333333333,0.5
0.2352941176470588,0.03403211105657996,0.13927986906710313,0.3333333333333333,0.5
0.2352941176470588,0.0331860992311108,0.12831423895253682,0.3333333333333333,0.5
0.0,0.03492486386688167,0.21865793780687398,0.3333333333333333,0.5
0.2941176470588235,0.03494823435929795,0.11063829787234043,0.3333333333333333,0.5
0.4117647058823529,0.030568604080487977,0.15973813420621932,0.0,0.0
0.0,0.06933090280212204,0.19247135842880525,0.3333333333333333,0.25
0.2352941176470588,0.027399565308841058,0.13027823240589198,0.3333333333333333,0.5
0.0,0.03155016476197153,0.14959083469721768,0.3333333333333333,0.0
0.2352941176470588,0.04561920119656921,0.18821603927986907,0.3333333333333333,0.5
0.9411764705882353,0.011100983897730725,0.08952536824877251,0.3333333333333333,0.5
0.8235294117647058,0.0057117483465376605,0.15875613747954176,0.3333333333333333,0.5
0.17647058823529413,0.026436701021290518,0.1021276595744681,0.3333333333333333,0.25
0.17647058823529413,0.030484470307789384,0.13617021276595745,0.3333333333333333,0.5
0.17647058823529413,0.034621047465470095,0.1788870703764321,0.3333333333333333,0.25
0.0,0.06876533688564818,0.15613747954173487,0.3333333333333333,0.5
0.17647058823529413,0.03247563626165603,0.14140752864157122,0.3333333333333333,0.0
0.05882352941176469,0.03172778050433522,0.08150572831423895,0.3333333333333333,0.25
0.17647058823529413,0.04715230549907686,0.10081833060556465,0.3333333333333333,0.25
0.17647058823529413,0.04482460445441585,0.17315875613747955,0.3333333333333333,0.25
1.0,0.023978125219098364,0.12765957446808512,0.3333333333333333,0.25
0.2941176470588235,0.026642361354553737,0.1021276595744681,0.3333333333333333,0.25
0.2941176470588235,0.016822080441234896,0.12356792144026188,0.3333333333333333,0.25
0.2941176470588235,0.03785552361588258,0.13387888707037646,0.3333333333333333,0.25
0.17647058823529413,0.041431208955572695,0.1623567921440262,0.3333333333333333,0.25
0.17647058823529413,0.02286101568160041,0.13486088379705402,0.3333333333333333,0.25
0.17647058823529413,0.09572553693706326,0.13371522094926352,0.3333333333333333,0.25
0.17647058823529413,0.05188249316413097,0.1474631751227496,0.3333333333333333,0.25
0.17647058823529413,0.03211105657996214,0.16726677577741408,0.3333333333333333,0.5
0.2941176470588235,0.05150856528547056,0.10425531914893618,0.3333333333333333,0.75
0.2941176470588235,0.060342611418822585,0.11407528641571196,0.3333333333333333,0.5
0.2352941176470588,0.06683960831054711,0.19116202945990182,0.3333333333333333,0.25
0.05882352941176469,0.027988501717731193,0.15973813420621932,0.3333333333333333,0.25
0.17647058823529413,0.026642361354553737,0.14091653027823242,0.3333333333333333,0.5
0.05882352941176469,0.033812428427866976,0.07070376432078561,0.3333333333333333,0.0
0.05882352941176469,0.026782584309051394,0.1049099836333879,0.3333333333333333,0.25
0.17647058823529413,0.03627100423005913,0.15826513911620296,0.3333333333333333,0.25
0.05882352941176469,0.051723573815700294,0.0,0.3333333333333333,0.0
1.0,0.03599055832106382,0.10801963993453356,0.6666666666666666,0.0
0.17647058823529413,0.0337469910491014,0.035351882160392804,0.3333333333333333,0.0
0.588235294117647,0.020790390053518428,0.25744680851063834,0.3333333333333333,0.5
0.588235294117647,0.011881558344434315,0.2608837970540098,0.3333333333333333,0.5
0.0,0.10413891420692234,0.26595744680851063,0.3333333333333333,0.5
0.4117647058823529,0.03311598775386197,0.2723404255319149,0.6666666666666666,0.5
0.0,0.03653275374512141,0.24402618657937808,0.3333333333333333,0.5
0.3529411764705882,0.04571268316623431,0.18461538461538463,0.3333333333333333,0.5
0.0,0.22810535417981256,0.2671031096563012,0.3333333333333333,0.5
0.0,0.031774521489167776,0.22602291325695584,0.3333333333333333,0.5
0.0,0.057575545116735606,0.28281505728314243,0.3333333333333333,0.75
0.0,0.04803571011241207,0.3008183306055647,0.3333333333333333,0.75
0.0,0.13998924957348852,0.0,0.3333333333333333,0.25
0.4117647058823529,0.02673584332421884,0.21080196399345338,0.6666666666666666,1.0
0.8235294117647058,0.006380144429643133,0.04320785597381342,0.3333333333333333,0.25
0.0,0.041468601743438735,0.14140752864157122,0.3333333333333333,0.25
0.4117647058823529,0.04924630161957512,0.27037643207855977,0.6666666666666666,0.75
0.9411764705882353,0.0007945967421533568,0.10310965630114567,0.3333333333333333,0.0
0.8235294117647058,0.0008600341209189276,0.08936170212765958,0.3333333333333333,0.25
0.0,0.05648180607165392,0.1806873977086743,0.3333333333333333,0.25
0.8235294117647058,0.0010890649465984245,0.08936170212765958,0.3333333333333333,0.25
0.8235294117647058,0.001056346257215639,0.08936170212765958,0.3333333333333333,0.0
0.8235294117647058,0.0029727266353502067,0.08936170212765958,0.3333333333333333,0.0
0.8235294117647058,0.0027764144990534943,0.08936170212765958,0.3333333333333333,0.25
0.0,0.08740564163686929,0.20032733224222588,0.3333333333333333,0.5
0.38235294117647056,0.04272593423543434,0.14926350245499184,0.3333333333333333,0.0
0.2352941176470588,0.03892121807006473,0.1630114566284779,0.3333333333333333,0.75
